distname,name,cntyname,grdspan,percent_econ_disadv,overall_rating,overall_scaled_score,student_achievement_rating,student_achievement_score,school_progress_academic_growth_rating,school_progress_academic_growth_score,school_progress_relative_performance_rating,school_progress_relative_performance_score,closing_gaps_rating,closing_gaps_score,is_district
POR VIDA ACADEMY,POR VIDA ACADEMY CHARTER H S,BEXAR,'09 - 12,98.3,Improvement Required,59,Met Alternative Standard,66,Met Alternative Standard,71,Not Rated,,Improvement Required,30,false
GEORGE GERVIN ACADEMY,GEORGE GERVIN ACADEMY,BEXAR,'PK - 12,100,Met Standard,88,Met Standard,86,Met Standard,80,Met Standard,89,Met Standard,86,false
GEORGE GERVIN ACADEMY,RUTH JONES MCCLENDON MIDDLE,BEXAR,'06 - 12,100,Met Alternative Standard,90,Met Alternative Standard,88,Met Alternative Standard,87,Not Rated,,Met Alternative Standard,93,false
NEW FRONTIERS PUBLIC SCHOOLS INC,FRANK L MADLA EARLY COLLEGE H S,BEXAR,'09 - 12,74.5,Met Standard,85,Met Standard,82,Met Standard,60,Met Standard,88,Met Standard,78,false
NEW FRONTIERS PUBLIC SCHOOLS INC,FRANK L MADLA ACCELERATED COLLEGIA,BEXAR,'KG - 08,87,Improvement Required,57,Improvement Required,51,Improvement Required,57,Improvement Required,53,Improvement Required,56,false
SCHOOL OF EXCELLENCE IN EDUCATION,MILTON B LEE ACADEMY OF SCIENCE &,BEXAR,'09 - 12,82.9,Met Standard,75,Met Standard,71,Met Standard,78,Met Standard,68,Met Standard,67,false
SCHOOL OF EXCELLENCE IN EDUCATION,DR PAUL S SAENZ J H,BEXAR,'07 - 08,84.9,Met Standard,81,Met Standard,70,Met Standard,83,Met Standard,80,Met Standard,75,false
SCHOOL OF EXCELLENCE IN EDUCATION,DR HARMON W KELLEY EL,BEXAR,'PK - 06,91,Met Standard,73,Improvement Required,59,Met Standard,77,Met Standard,65,Met Standard,62,false
SCHOOL OF EXCELLENCE IN EDUCATION,DR DAVID C WALKER EL,BEXAR,'PK - 06,93.9,Improvement Required,51,Improvement Required,57,Improvement Required,56,Met Standard,60,Improvement Required,30,false
SOUTHWEST PREPARATORY SCHOOL,SOUTHWEST PREPARATORY SCHOOL,BEXAR,'PK - 05,82.6,Met Standard,85,Improvement Required,59,Met Standard,85,Met Standard,60,Not Rated,,false
SOUTHWEST PREPARATORY SCHOOL,SOUTHWEST PREPARATORY SOUTHEAST CA,BEXAR,'PK - 12,87.3,Met Alternative Standard,80,Met Alternative Standard,84,Met Alternative Standard,74,Not Rated,,Met Alternative Standard,71,false
SOUTHWEST PREPARATORY SCHOOL,SOUTHWEST PREPARATORY SCHOOL-NORTH,BEXAR,'05 - 12,79.4,Met Alternative Standard,80,Met Alternative Standard,82,Met Alternative Standard,84,Not Rated,,Met Alternative Standard,71,false
SOUTHWEST PREPARATORY SCHOOL,NEW DIRECTIONS,BEXAR,'06 - 12,71.6,Met Alternative Standard,81,Met Alternative Standard,85,Met Alternative Standard,73,Not Rated,,Met Alternative Standard,71,false
SOUTHWEST PREPARATORY SCHOOL,SOUTHWEST PREP NORTHWEST EL,BEXAR,'PK - 04,91.9,Met Standard,89,Improvement Required,53,Met Standard,89,Improvement Required,55,Not Rated,,false
SOUTHWEST PREPARATORY SCHOOL,SEGUIN EL,BEXAR,'PK - 06,56.9,Met Standard,80,Met Standard,78,Met Standard,75,Met Standard,80,Met Standard,81,false
INSPIRE ACADEMIES,JHW INSPIRE ACADEMY - AFTON OAKS,BEXAR,'06 - 12,99.3,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
INSPIRE ACADEMIES,ANNE FRANK INSPIRE ACADEMY,BEXAR,'KG - 11,1.1,Met Standard,70,Met Standard,69,Improvement Required,58,Improvement Required,48,Met Standard,71,false
BEXAR COUNTY ACADEMY,BEXAR COUNTY ACADEMY,BEXAR,'PK - 08,96.3,Improvement Required,59,Improvement Required,57,Improvement Required,58,Met Standard,60,Improvement Required,56,false
POSITIVE SOLUTIONS CHARTER SCHOOL,POSITIVE SOLUTIONS CHARTER,BEXAR,'09 - 12,92,Met Alternative Standard,62,Met Alternative Standard,75,Improvement Required,55,Not Rated,,Improvement Required,30,false
HERITAGE ACADEMY,HERITAGE ACADEMY OF WINDCREST,BEXAR,'PK - 05,81.4,Met Standard,69,Met Standard,67,Improvement Required,59,Met Standard,72,Met Standard,63,false
HERITAGE ACADEMY,HERITAGE ACADEMY,BEXAR,'07 - 08,85.3,Met Alternative Standard,90,Met Alternative Standard,90,Met Alternative Standard,85,Not Rated,,Not Rated,,false
HERITAGE ACADEMY,HERITAGE ACADEMY OF SAN ANTONIO,BEXAR,'05 - 06,64.9,Met Alternative Standard,91,Met Alternative Standard,91,Met Alternative Standard,91,Not Rated,,Not Rated,,false
JUBILEE ACADEMIES,JUBILEE SAN ANTONIO,BEXAR,'KG - 12,60.6,Met Standard,76,Improvement Required,59,Met Standard,80,Improvement Required,51,Met Standard,65,false
JUBILEE ACADEMIES,JUBILEE HIGHLAND HILLS,BEXAR,'PK - 08,71.2,Improvement Required,54,Improvement Required,54,Improvement Required,55,Improvement Required,53,Improvement Required,50,false
JUBILEE ACADEMIES,JUBILEE - LAKE VIEW UNIVERSITY PRE,BEXAR,'PK - 12,70.7,Improvement Required,53,Improvement Required,49,Improvement Required,57,Improvement Required,51,Improvement Required,45,false
JUBILEE ACADEMIES,JUBILEE HIGHLAND PARK,BEXAR,'PK - 08,65.2,Met Standard,64,Met Standard,64,Improvement Required,58,Met Standard,60,Met Standard,65,false
JUBILEE ACADEMIES,JUBILEE LEADERSHIP ACADEMY,BEXAR,'PK - 06,78.4,Met Standard,65,Met Standard,71,Improvement Required,54,Met Standard,75,Improvement Required,43,false
LIGHTHOUSE CHARTER SCHOOL,LIGHTHOUSE CHARTER SCHOOL - B CAMP,BEXAR,'02 - 08,84.9,Met Standard,63,Met Standard,65,Met Standard,62,Met Standard,70,Improvement Required,45,false
LIGHTHOUSE CHARTER SCHOOL,LIGHTHOUSE CHARTER SCHOOL,BEXAR,'PK - 08,86.7,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
KIPP SAN ANTONIO,KIPP UNIVERSITY PREP H S,BEXAR,'09 - 12,84.5,Met Standard,85,Met Standard,85,Met Standard,72,Met Standard,88,Met Standard,77,false
KIPP SAN ANTONIO,KIPP ASPIRE ACADEMY,BEXAR,'05 - 08,87.6,Met Standard,78,Met Standard,70,Met Standard,80,Met Standard,80,Met Standard,74,false
KIPP SAN ANTONIO,KIPP CAMINO ACADEMY,BEXAR,'05 - 08,87.3,Met Standard,88,Met Standard,75,Met Standard,86,Met Standard,87,Met Standard,89,false
KIPP SAN ANTONIO,KIPP PODER ACADEMY,BEXAR,'05 - 07,88.1,Met Standard,81,Met Standard,73,Met Standard,60,Met Standard,83,Met Standard,75,false
KIPP SAN ANTONIO,KIPP UN MUNDO DUAL LANGUAGE ACADEM,BEXAR,'KG - 04,87.1,Improvement Required,54,Improvement Required,58,Met Standard,62,Met Standard,60,Improvement Required,35,false
KIPP SAN ANTONIO,KIPP ESPERANZA DUAL LANGUAGE ACADE,BEXAR,'KG - 03,80.8,Met Standard,69,Met Standard,67,Not Rated,,Met Standard,72,Met Standard,62,false
SCHOOL OF SCIENCE AND TECHNOLOGY,SCHOOL OF SCIENCE AND TECHNOLOGY,BEXAR,'06 - 12,51.9,Met Standard,91,Met Standard,91,Met Standard,79,Met Standard,87,Met Standard,92,false
SCHOOL OF SCIENCE AND TECHNOLOGY,SCHOOL OF SCIENCE AND TECHNOLOGY -,BEXAR,'KG - 08,58.4,Met Standard,88,Met Standard,89,Met Standard,83,Met Standard,88,Met Standard,85,false
SCHOOL OF SCIENCE AND TECHNOLOGY,SCHOOL OF SCIENCE AND TECHNOLOGY H,BEXAR,'KG - 07,66.7,Met Standard,76,Met Standard,73,Met Standard,74,Met Standard,75,Met Standard,79,false
SCHOOL OF SCIENCE AND TECHNOLOGY,SCHOOL OF SCIENCE AND TECHNOLOGY E,BEXAR,'KG - 05,83.6,Met Standard,71,Met Standard,69,Met Standard,67,Met Standard,74,Met Standard,65,false
HARMONY SCIENCE ACAD (SAN ANTONIO),HARMONY SCIENCE ACAD (SAN ANTONIO),BEXAR,'06 - 12,65,Met Standard,86,Met Standard,84,Met Standard,81,Met Standard,84,Met Standard,89,false
HARMONY SCIENCE ACAD (SAN ANTONIO),HARMONY SCHOOL OF INNOVATION - SAN,BEXAR,'PK - 08,82.9,Met Standard,74,Met Standard,70,Met Standard,72,Met Standard,75,Met Standard,72,false
HARMONY SCIENCE ACAD (SAN ANTONIO),HARMONY SCHOOL OF EXCELLENCE - SAN,BEXAR,'PK - 05,67.7,Met Standard,74,Met Standard,72,Met Standard,72,Met Standard,75,Met Standard,72,false
BROOKS ACADEMY OF SCIENCE AND ENGI,BROOKS ACADEMY OF SCIENCE AND ENGI,BEXAR,'KG - 12,76.9,Met Standard,68,Met Standard,68,Met Standard,72,Met Standard,69,Improvement Required,59,false
BROOKS ACADEMY OF SCIENCE AND ENGI,BROOKS COLLEGIATE ACADEMY,BEXAR,'PK - 10,56.1,Met Standard,62,Met Standard,60,Improvement Required,55,Met Standard,60,Met Standard,66,false
BROOKS ACADEMY OF SCIENCE AND ENGI,BROOKS ACADEMY LONESTAR,BEXAR,'KG - 05,89.5,Improvement Required,55,Improvement Required,55,Met Standard,65,Improvement Required,56,Improvement Required,30,false
BROOKS ACADEMY OF SCIENCE AND ENGI,BROOKS ACADEMY OAKS,BEXAR,'PK - 05,50.9,Met Standard,91,Met Standard,91,Met Standard,90,Met Standard,91,Not Rated,,false
SCHOOL OF SCIENCE AND TECHNOLOGY D,SCHOOL OF SCIENCE AND TECHNOLOGY D,BEXAR,'KG - 08,63.1,Met Standard,82,Met Standard,77,Met Standard,80,Met Standard,81,Met Standard,84,false
SCHOOL OF SCIENCE AND TECHNOLOGY D,SCHOOL OF SCIENCE AND TECHNOLOGY C,BEXAR,'KG - 12,76.6,Met Standard,89,Met Standard,88,Met Standard,84,Met Standard,91,Met Standard,84,false
SCHOOL OF SCIENCE AND TECHNOLOGY D,SCHOOL OF SCIENCE AND TECHNOLOGY A,BEXAR,'KG - 07,85.7,Met Standard,87,Met Standard,79,Met Standard,88,Met Standard,87,Met Standard,83,false
HENRY FORD ACADEMY ALAMEDA SCHOOL,HENRY FORD ACADEMY ALAMEDA SCHOOL,BEXAR,'09 - 12,47.4,Met Standard,75,Met Standard,69,Met Standard,75,Met Standard,64,Met Standard,75,false
BASIS TEXAS,BASIS SAN ANTONIO- SHAVANO CAMPUS,BEXAR,'06 - 12,4,Met Standard,95,Met Standard,95,Met Standard,84,Met Standard,83,Met Standard,94,false
BASIS TEXAS,BASIS SAN ANTONIO- PRI NORTH CENTR,BEXAR,'KG - 05,4.4,Met Standard,87,Met Standard,92,Met Standard,70,Met Standard,66,Met Standard,76,false
BASIS TEXAS,BASIS SAN ANTONIO PRI- MEDICAL CEN,BEXAR,'KG - 05,4.4,Met Standard,87,Met Standard,92,Met Standard,67,Met Standard,69,Met Standard,74,false
GREAT HEARTS TEXAS,GREAT HEARTS MONTE VISTA,BEXAR,'KG - 05,19.6,Met Standard,91,Met Standard,90,Met Standard,85,Met Standard,72,Met Standard,92,false
GREAT HEARTS TEXAS,GREAT HEARTS MONTE VISTA NORTH,BEXAR,'06 - 12,19,Met Standard,88,Met Standard,89,Met Standard,62,Met Standard,70,Met Standard,84,false
GREAT HEARTS TEXAS,GREAT HEARTS NORTHERN OAKS,BEXAR,'KG - 09,12.1,Met Standard,90,Met Standard,91,Met Standard,82,Met Standard,69,Met Standard,89,false
ELEANOR KOLITZ HEBREW LANGUAGE ACA,ELEANOR KOLITZ HEBREW LANGUAGE ACA,BEXAR,'KG - 08,11.3,Met Standard,89,Met Standard,91,Met Standard,75,Met Standard,70,Met Standard,84,false
CARPE DIEM SCHOOLS,CARPE DIEM SCHOOLS,BEXAR,'06 - 12,59.3,Improvement Required,59,Improvement Required,54,Met Standard,68,Improvement Required,55,Improvement Required,47,false
COMPASS ROSE ACADEMY,COMPASS ROSE ACADEMY,BEXAR,'06 - 07,78.9,Met Standard,65,Met Standard,67,Met Standard,63,Met Standard,74,Improvement Required,45,false
ALAMO HEIGHTS ISD,ALAMO HEIGHTS H S,BEXAR,'09 - 12,17.7,Met Standard,87,Met Standard,91,Met Standard,66,Met Standard,76,Met Standard,77,false
ALAMO HEIGHTS ISD,BEXAR CO J J A E P,BEXAR,'09 - 09,33.3,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
ALAMO HEIGHTS ISD,ALAMO HEIGHTS J H,BEXAR,'06 - 08,20.5,Met Standard,88,Met Standard,88,Met Standard,83,Met Standard,66,Met Standard,87,false
ALAMO HEIGHTS ISD,CAMBRIDGE EL,BEXAR,'01 - 05,23.5,Met Standard,82,Met Standard,83,Met Standard,80,Met Standard,63,Met Standard,78,false
ALAMO HEIGHTS ISD,HOWARD EL,BEXAR,'EE - KG,29.8,Met Standard,86,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
ALAMO HEIGHTS ISD,WOODRIDGE EL,BEXAR,'01 - 05,20.2,Met Standard,86,Met Standard,85,Met Standard,80,Met Standard,62,Met Standard,88,false
HARLANDALE ISD,HARLANDALE H S,BEXAR,'09 - 12,84.6,Met Standard,75,Met Standard,76,Met Standard,72,Met Standard,79,Met Standard,66,false
HARLANDALE ISD,MCCOLLUM H S,BEXAR,'09 - 12,80.8,Met Standard,78,Met Standard,78,Met Standard,69,Met Standard,79,Met Standard,75,false
HARLANDALE ISD,HAC DAEP H S,BEXAR,'09 - 12,84.6,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,FRANK M TEJEDA ACADEMY,BEXAR,'09 - 12,94.5,Improvement Required,59,Met Alternative Standard,71,Improvement Required,58,Not Rated,,Improvement Required,30,false
HARLANDALE ISD,BEXAR CO J J A E P,BEXAR,'07 - 11,85.7,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,HARLANDALE ALTERNATIVE CENTER BOOT,BEXAR,'09 - 09,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,FENLEY TRANSITIONAL H S,BEXAR,'09 - 12,88.9,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
